gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842302,80.153120",10744224,A3,LORA,-91,8.0,29669
"12.842302,80.153120",10744334,A1,LORA,-110,-7.5,31397
"12.842302,80.153120",10744445,A2,BLE,-91,0.0,4003
"12.842302,80.153120",10744725,A3,LORA,-96,5.5,29670
"12.842302,80.153120",10744835,A1,LORA,-110,-7.25,31398
"12.842302,80.153120",10745224,A3,LORA,-104,-1.0,29671
"12.842302,80.153120",10745334,A1,LORA,-109,-5.75,31399
"12.842302,80.153120",10745632,A2,WIFI,-90,0.0,6
"12.842302,80.153120",10745836,A1,LORA,-115,-12.0,31400
"12.842302,80.153120",10746225,A3,LORA,-106,-2.5,29673
"12.842302,80.153120",10746726,A3,LORA,-104,-1.75,29674
"12.842302,80.153120",10747225,A3,LORA,-109,-5.25,29675
"12.842302,80.153120",10747728,A3,LORA,-100,3.5,29676
"12.842302,80.153120",10747775,A52463,BLE,-90,0.0,53038
"12.842302,80.153120",10748226,A3,LORA,-107,-3.75,29677
"12.842302,80.153120",10748727,A3,LORA,-98,4.5,29678
"12.842302,80.153120",10749226,A3,LORA,-100,5.5,29679
"12.842302,80.153120",10749336,A1,LORA,-113,-6.5,31407
"12.842302,80.153120",10749729,A3,LORA,-101,4.75,29680
"12.842302,80.153120",10749838,A1,LORA,-118,-10.5,31408
"12.842302,80.153120",10750115,A1,BLE,-92,0.0,12985
"12.842302,80.153120",10750227,A3,LORA,-107,-0.25,29681
"12.842302,80.153120",10750337,A1,LORA,-113,-6.25,31409
"12.842302,80.153120",10750504,A1,WIFI,-86,0.0,6
"12.842302,80.153120",10750526,A1,BLE,-92,0.0,12987
"12.842302,80.153120",10750728,A3,LORA,-106,-2.0,29682
"12.842459,80.153100",10773348,A1,LORA,-111,-2.75,31455
"12.842459,80.153100",10773741,A3,LORA,-99,7.75,29728
"12.842459,80.153100",10773850,A1,LORA,-107,1.5,31456
"12.842459,80.153100",10774239,A3,LORA,-114,-2.0,29729
"12.842459,80.153100",10774349,A1,LORA,-112,0.0,31457
"12.842459,80.153100",10774740,A3,LORA,-117,-6.5,29730
"12.842459,80.153100",10774850,A1,LORA,-114,-3.75,31458
"12.842459,80.153100",10774870,A1,WIFI,-86,0.0,6
"12.842459,80.153100",10775239,A3,LORA,-106,3.75,29731
"12.842459,80.153100",10775349,A1,LORA,-110,-1.0,31459
"12.842459,80.153100",10775356,A1,BLE,-88,0.0,13111
"12.842459,80.153100",10775742,A3,LORA,-109,0.75,29732
"12.842459,80.153100",10775851,A1,LORA,-111,-2.25,31460
"12.842459,80.153100",10776240,A3,LORA,-112,-2.25,29733
"12.842459,80.153100",10776350,A1,LORA,-112,-2.25,31461
"12.842459,80.153100",10776740,A3,LORA,-110,-1.25,29734
"12.842459,80.153100",10777240,A3,LORA,-112,-2.0,29735
"12.842459,80.153100",10777251,A2,BLE,-93,0.0,4167
"12.842459,80.153100",10777350,A1,LORA,-117,-6.75,31463
"12.842459,80.153100",10777742,A3,LORA,-119,-9.25,29736
"12.842459,80.153100",10777852,A1,LORA,-115,-4.75,31464
"12.842459,80.153100",10778241,A3,LORA,-106,5.25,29737
"12.842459,80.153100",10778351,A1,LORA,-117,-5.0,31465
"12.842459,80.153100",10778742,A3,LORA,-106,5.0,29738
"12.842459,80.153100",10779241,A3,LORA,-112,-0.75,29739
"12.842459,80.153100",10779744,A3,LORA,-112,-2.0,29740
"12.842459,80.153100",10780743,A3,LORA,-110,0.5,29742
"12.842459,80.153100",10780853,A1,LORA,-117,-6.5,31470
"12.842459,80.153100",10780884,A1,BLE,-96,0.0,13139
"12.842459,80.153100",10781242,A3,LORA,-114,-3.0,29743
"12.842459,80.153100",10781352,A1,LORA,-114,-3.5,31471
"12.842459,80.153100",10781707,A1,BLE,-87,0.0,13143
"12.842459,80.153100",10781744,A3,LORA,-107,3.25,29744
"12.842459,80.153100",10781854,A1,LORA,-110,0.75,31472
"12.842459,80.153100",10782243,A3,LORA,-111,-0.5,29745
"12.842459,80.153100",10782353,A1,LORA,-112,-0.5,31473
"12.842459,80.153100",10782743,A3,LORA,-109,0.75,29746
"12.842459,80.153100",10783243,A3,LORA,-109,1.25,29747
"12.842459,80.153100",10783353,A1,LORA,-116,-4.75,31475
"12.842459,80.153100",10783745,A3,LORA,-111,-0.25,29748
"12.842459,80.153100",10783855,A1,LORA,-113,-2.75,31476
"12.842459,80.153100",10784244,A3,LORA,-111,0.0,29749
"12.842459,80.153100",10784354,A1,LORA,-111,-1.0,31477
"12.842459,80.153100",10784744,A3,LORA,-107,2.75,29750
"12.842459,80.153100",10784855,A1,LORA,-110,-0.25,31478
"12.842459,80.153100",10785244,A3,LORA,-104,5.75,29751
"12.842459,80.153100",10785354,A1,LORA,-108,1.0,31479
"12.842459,80.153100",10785592,A1,BLE,-87,0.0,13163
"12.842459,80.153100",10785746,A3,LORA,-109,0.25,29752
"12.842459,80.153100",10785856,A1,LORA,-111,-0.75,31480
"12.842459,80.153100",10786060,A2,BLE,-95,0.0,4211
"12.842459,80.153100",10786242,A1,WIFI,-85,0.0,6
"12.842459,80.153100",10786245,A3,LORA,-113,-3.25,29753
"12.842459,80.153100",10786355,A1,LORA,-112,-3.0,31481
"12.842459,80.153100",10786745,A3,LORA,-107,1.75,29754
"12.842459,80.153100",10786856,A1,LORA,-110,-0.75,31482
"12.842459,80.153100",10787245,A3,LORA,-116,-8.25,29755
"12.842459,80.153100",10787355,A1,LORA,-113,-3.5,31483
"12.842459,80.153100",10787748,A3,LORA,-112,-3.5,29756
"12.842459,80.153100",10787858,A1,LORA,-115,-4.25,31484
"12.842459,80.153100",10787866,A1,WIFI,-91,0.0,6
"12.842459,80.153100",10788246,A3,LORA,-110,-0.5,29757
"12.842979,80.153126",10974246,A5,LORA,-116,-2.0,31064
"12.842979,80.153126",10974338,A3,LORA,-116,-2.0,30129
"12.842979,80.153126",10974449,A1,LORA,-124,-13.0,31857
"12.842979,80.153126",10974745,A5,LORA,-115,-3.25,31065
"12.842979,80.153126",10974839,A3,LORA,-115,-4.25,30130
"12.842979,80.153126",10974949,A1,LORA,-117,-5.5,31858
"12.842979,80.153126",10975245,A5,LORA,-117,-6.25,31066
"12.842979,80.153126",10975338,A3,LORA,-116,-5.5,30131
"12.842979,80.153126",10975449,A1,LORA,-122,-12.0,31859
"12.842979,80.153126",10975745,A5,LORA,-116,-5.0,31067
"12.842979,80.153126",10975841,A3,LORA,-109,0.75,30132
"12.842979,80.153126",10976247,A5,LORA,-115,-2.0,31068
"12.842979,80.153126",10976339,A3,LORA,-110,2.0,30133
"12.842979,80.153126",10976450,A1,LORA,-120,-7.75,31861
"12.842979,80.153126",10976747,A5,LORA,-116,-4.0,31069
"12.842979,80.153126",10976840,A3,LORA,-114,-1.75,30134
"12.842979,80.153126",10976950,A1,LORA,-124,-11.5,31862
"12.842979,80.153126",10977246,A5,LORA,-122,-9.5,31070
"12.842979,80.153126",10977339,A3,LORA,-115,-1.75,30135
"12.842979,80.153126",10977450,A1,LORA,-121,-8.75,31863
"12.842979,80.153126",10977746,A5,LORA,-118,-5.25,31071
"12.842979,80.153126",10977952,A1,LORA,-125,-12.25,31864
"12.842979,80.153126",10978248,A5,LORA,-113,0.0,31072
"12.842979,80.153126",10978340,A3,LORA,-122,-10.25,30137
"12.842979,80.153126",10978451,A1,LORA,-122,-9.5,31865
"12.842979,80.153126",10978747,A5,LORA,-111,1.0,31073
"12.842979,80.153126",10978841,A3,LORA,-108,4.5,30138
"12.842979,80.153126",10978951,A1,LORA,-120,-7.75,31866
"12.842979,80.153126",10979247,A5,LORA,-113,-0.25,31074
"12.842979,80.153126",10979340,A3,LORA,-111,1.75,30139
"12.842979,80.153126",10979451,A1,LORA,-121,-8.25,31867
"12.842979,80.153126",10979747,A5,LORA,-111,1.0,31075
"12.842979,80.153126",10979843,A3,LORA,-109,3.5,30140
"12.842979,80.153126",10979953,A1,LORA,-116,-3.25,31868
"12.842979,80.153126",10980249,A5,LORA,-113,-0.5,31076
"12.842979,80.153126",10980341,A3,LORA,-109,3.5,30141
"12.842979,80.153126",10980452,A1,LORA,-113,-0.25,31869
"12.842979,80.153126",10980748,A5,LORA,-111,1.5,31077
"12.842979,80.153126",10980842,A3,LORA,-111,0.75,30142
"12.842979,80.153126",10980861,A1,WIFI,-86,0.0,6
"12.842979,80.153126",10980952,A1,LORA,-115,-3.75,31870
"12.842979,80.153126",10981248,A5,LORA,-112,-0.75,31078
"12.842979,80.153126",10981341,A3,LORA,-117,-5.25,30143
"12.842979,80.153126",10981452,A1,LORA,-123,-12.0,31871
"12.842979,80.153126",10981748,A5,LORA,-117,-5.75,31079
"12.842979,80.153126",10981844,A3,LORA,-118,-7.5,30144
"12.842979,80.153126",10981954,A1,LORA,-119,-8.25,31872
"12.842979,80.153126",10981988,A1,BLE,-90,0.0,14144
"12.842979,80.153126",10982250,A5,LORA,-113,-1.0,31080
"12.842979,80.153126",10982453,A1,LORA,-122,-10.5,31873
"12.842979,80.153126",10982485,A1,WIFI,-87,0.0,6
"12.842979,80.153126",10982749,A5,LORA,-110,1.0,31081
"12.842979,80.153126",10982843,A3,LORA,-112,-1.25,30146
"12.842979,80.153126",10983249,A5,LORA,-116,-4.75,31082
"12.842979,80.153126",10983342,A3,LORA,-110,1.0,30147
"12.842979,80.153126",10983845,A3,LORA,-116,-4.25,30148
"12.842979,80.153126",10983955,A1,LORA,-120,-9.0,31876
"12.842979,80.153126",10984251,A5,LORA,-114,-1.25,31084
"12.842979,80.153126",10984343,A3,LORA,-113,-1.0,30149
"12.842979,80.153126",10984750,A5,LORA,-109,3.5,31085
"12.842979,80.153126",10984844,A3,LORA,-116,-3.5,30150
"12.842979,80.153126",10984954,A1,LORA,-119,-6.5,31878
"12.842979,80.153126",10985250,A5,LORA,-112,0.0,31086
"12.842979,80.153126",10985343,A3,LORA,-121,-9.25,30151
"12.842979,80.153126",10985454,A1,LORA,-119,-6.25,31879
"12.842979,80.153126",10985750,A5,LORA,-120,-9.0,31087
"12.842979,80.153126",10986252,A5,LORA,-117,-8.75,31088
"12.842979,80.153126",10986455,A1,LORA,-116,-11.75,31881
"12.842979,80.153126",10986751,A5,LORA,-111,-2.25,31089
"12.842979,80.153126",10986845,A3,LORA,-112,-2.5,30154
"12.842979,80.153126",10986955,A1,LORA,-117,-6.25,31882
"12.842979,80.153126",10987251,A5,LORA,-114,-3.0,31090
"12.842979,80.153126",10987344,A3,LORA,-113,-2.75,30155
"12.842979,80.153126",10987751,A5,LORA,-119,-8.25,31091
"12.842979,80.153126",10987847,A3,LORA,-118,-8.5,30156
"12.842979,80.153126",10988253,A5,LORA,-109,0.75,31092
"12.842979,80.153126",10988345,A3,LORA,-114,-4.5,30157
"12.842979,80.153126",10988752,A5,LORA,-111,0.5,31093
"12.842979,80.153126",10988846,A3,LORA,-109,0.75,30158
"12.842979,80.153126",10988962,A1,WIFI,-89,0.0,6
"12.842714,80.153205",11013264,A5,LORA,-102,6.25,31142
"12.842714,80.153205",11013277,A1,WIFI,-84,0.0,6
"12.842714,80.153205",11013357,A3,LORA,-107,3.75,30207
"12.842714,80.153205",11013468,A1,LORA,-114,-2.25,31935
"12.842714,80.153205",11013615,A1,BLE,-84,0.0,14302
"12.842714,80.153205",11013765,A5,LORA,-102,7.5,31143
"12.842714,80.153205",11013970,A1,LORA,-110,1.5,31936
"12.842714,80.153205",11014266,A5,LORA,-97,9.5,31144
"12.842714,80.153205",11014358,A3,LORA,-115,-5.0,30209
"12.842714,80.153205",11014765,A5,LORA,-98,7.25,31145
"12.842714,80.153205",11014859,A3,LORA,-111,-4.0,30210
"12.842714,80.153205",11014901,A1,WIFI,-81,0.0,6
"12.842714,80.153205",11015265,A5,LORA,-119,-10.0,31146
"12.842714,80.153205",11015358,A3,LORA,-112,-2.75,30211
"12.842714,80.153205",11015406,A2,BLE,-93,0.0,5357
"12.842714,80.153205",11015469,A1,LORA,-111,-1.5,31939
"12.842714,80.153205",11015765,A5,LORA,-116,-7.5,31147
"12.842714,80.153205",11015868,A1,BLE,-85,0.0,14313
"12.842714,80.153205",11015971,A1,LORA,-113,-1.0,31940
"12.842714,80.153205",11016267,A5,LORA,-103,8.25,31148
"12.842714,80.153205",11016359,A3,LORA,-106,5.5,30213
"12.842714,80.153205",11016470,A1,LORA,-111,-0.25,31941
"12.842714,80.153205",11016766,A5,LORA,-107,3.75,31149
"12.842714,80.153205",11016860,A3,LORA,-104,6.75,30214
"12.842714,80.153205",11016970,A1,LORA,-103,7.0,31942
"12.842714,80.153205",11017101,A1,BLE,-78,0.0,14318
"12.842714,80.153205",11017266,A5,LORA,-106,4.0,31150
"12.842714,80.153205",11017360,A3,LORA,-104,6.25,30215
"12.842714,80.153205",11017470,A1,LORA,-102,7.75,31943
"12.842714,80.153205",11017766,A5,LORA,-106,4.25,31151
"12.842714,80.153205",11017862,A3,LORA,-111,0.0,30216
"12.842714,80.153205",11017972,A1,LORA,-100,9.0,31944
"12.842714,80.153205",11018149,A1,WIFI,-77,0.0,6
"12.842714,80.153205",11018268,A5,LORA,-104,6.5,31152
"12.842714,80.153205",11018360,A3,LORA,-113,-2.25,30217
"12.842714,80.153205",11018471,A1,LORA,-101,8.0,31945
"12.842714,80.153205",11018739,A1,BLE,-76,0.0,14326
"12.842714,80.153205",11018767,A5,LORA,-102,7.25,31153
"12.842714,80.153205",11018861,A3,LORA,-108,3.0,30218
"12.842714,80.153205",11018971,A1,LORA,-99,9.25,31946
"12.842714,80.153205",11019268,A5,LORA,-106,4.75,31154
"12.842714,80.153205",11019360,A3,LORA,-104,6.75,30219
"12.842714,80.153205",11019471,A1,LORA,-98,10.5,31947
"12.842714,80.153205",11019767,A5,LORA,-111,1.25,31155
"12.842714,80.153205",11019774,A1,WIFI,-87,0.0,6
"12.842714,80.153205",11019863,A3,LORA,-105,6.5,30220
"12.842714,80.153205",11019973,A1,LORA,-99,10.0,31948
"12.842714,80.153205",11020177,A1,BLE,-89,0.0,14334
"12.842714,80.153205",11020269,A5,LORA,-101,9.75,31156
"12.842714,80.153205",11020361,A3,LORA,-106,5.75,30221
"12.842714,80.153205",11020472,A1,LORA,-99,9.75,31949
"12.842714,80.153205",11020768,A5,LORA,-102,8.0,31157
"12.842714,80.153205",11020862,A3,LORA,-106,5.75,30222
"12.842714,80.153205",11020972,A1,LORA,-100,10.0,31950
"12.842714,80.153205",11021268,A5,LORA,-101,9.5,31158
"12.842714,80.153205",11021361,A3,LORA,-102,8.5,30223
"12.842714,80.153205",11021398,A1,WIFI,-78,0.0,6
"12.842714,80.153205",11021405,A1,BLE,-76,0.0,14341
"12.842714,80.153205",11021472,A1,LORA,-102,7.75,31951
"12.842714,80.153205",11021768,A5,LORA,-103,7.0,31159
"12.842714,80.153205",11021864,A3,LORA,-106,4.5,30224
"12.842714,80.153205",11021974,A1,LORA,-103,6.75,31952
"12.842714,80.153205",11022270,A5,LORA,-109,2.0,31160
"12.842714,80.153205",11022362,A3,LORA,-112,-1.25,30225
"12.842714,80.153205",11022473,A1,LORA,-105,5.25,31953
"12.842714,80.153205",11022769,A5,LORA,-104,6.0,31161
"12.842714,80.153205",11022863,A3,LORA,-114,-2.5,30226
"12.842714,80.153205",11022973,A1,LORA,-106,5.5,31954
"12.842714,80.153205",11023022,A1,WIFI,-77,0.0,6
"12.842714,80.153205",11023037,A1,BLE,-81,0.0,14349
"12.842714,80.153205",11023269,A5,LORA,-102,8.75,31162
"12.842714,80.153205",11023362,A3,LORA,-111,1.75,30227
"12.842714,80.153205",11023473,A1,LORA,-112,0.25,31955
"12.842714,80.153205",11023769,A5,LORA,-103,7.75,31163
"12.842714,80.153205",11023865,A3,LORA,-115,-2.5,30228
"12.842714,80.153205",11023975,A1,LORA,-111,1.75,31956
"12.842714,80.153205",11024271,A5,LORA,-102,8.75,31164
"12.842714,80.153205",11024363,A3,LORA,-112,0.5,30229
"12.842714,80.153205",11024474,A1,LORA,-117,-4.25,31957
"12.842714,80.153205",11024646,A1,WIFI,-83,0.0,6
"12.842714,80.153205",11024770,A5,LORA,-100,9.0,31165
"12.842714,80.153205",11024864,A3,LORA,-109,1.75,30230
"12.842714,80.153205",11024974,A1,LORA,-117,-6.5,31958
"12.842714,80.153205",11025270,A5,LORA,-102,6.75,31166
"12.842714,80.153205",11025305,A1,BLE,-87,0.0,14361
"12.842714,80.153205",11025363,A3,LORA,-107,4.0,30231
"12.842714,80.153205",11025770,A5,LORA,-106,4.5,31167
"12.842714,80.153205",11025866,A3,LORA,-106,4.5,30232
"12.842714,80.153205",11026272,A5,LORA,-121,-10.5,31168
"12.842714,80.153205",11026364,A3,LORA,-104,6.75,30233
"12.842714,80.153205",11026475,A1,LORA,-113,-2.5,31961
"12.842714,80.153205",11026520,A1,BLE,-83,0.0,14367
"12.842714,80.153205",11026772,A5,LORA,-113,-2.0,31169
"12.842714,80.153205",11026865,A3,LORA,-106,5.0,30234
"12.842714,80.153205",11026975,A1,LORA,-112,-1.75,31962
"12.842714,80.153205",11027272,A5,LORA,-105,4.75,31170
"12.842714,80.153205",11027364,A3,LORA,-112,-2.0,30235
"12.842714,80.153205",11027475,A1,LORA,-118,-7.75,31963
"12.842714,80.153205",11027774,A5,LORA,-107,3.5,31171
"12.842714,80.153205",11027866,A3,LORA,-117,-5.5,30236
"12.842714,80.153205",11027894,A1,WIFI,-86,0.0,6
"12.842714,80.153205",11027977,A1,LORA,-108,2.25,31964
"12.842756,80.153425",11045758,A1,WIFI,-85,0.0,6
"12.842756,80.153425",11045780,A5,LORA,-93,11.5,31207
"12.842756,80.153425",11045784,A3,BLE,-93,0.0,10143
"12.842756,80.153425",11045876,A3,LORA,-104,7.25,30272
"12.842756,80.153425",11045986,A1,LORA,-114,-2.25,32000
"12.842756,80.153425",11046282,A5,LORA,-95,11.5,31208
"12.842756,80.153425",11046374,A3,LORA,-103,4.75,30273
"12.842756,80.153425",11046719,A4,BLE,-90,0.0,8364
"12.842756,80.153425",11046781,A5,LORA,-100,5.75,31209
"12.842756,80.153425",11046875,A3,LORA,-99,-3.5,30274
"12.842756,80.153425",11046985,A1,LORA,-109,-12.0,32002
"12.842756,80.153425",11047281,A5,LORA,-93,11.0,31210
"12.842756,80.153425",11047374,A3,LORA,-100,2.5,30275
"12.842756,80.153425",11047382,A1,WIFI,-90,0.0,6
"12.842756,80.153425",11047485,A1,LORA,-108,-7.25,32003
"12.842756,80.153425",11047781,A5,LORA,-90,11.5,31211
"12.842756,80.153425",11047877,A3,LORA,-98,9.0,30276
"12.842756,80.153425",11047987,A1,LORA,-111,-7.25,32004
"12.842756,80.153425",11048283,A5,LORA,-90,10.75,31212
"12.842756,80.153425",11048375,A3,LORA,-93,12.0,30277
"12.842756,80.153425",11048486,A1,LORA,-118,-9.0,32005
"12.842756,80.153425",11048690,A1,BLE,-91,0.0,14477
"12.842756,80.153425",11048782,A5,LORA,-90,11.75,31213
"12.842756,80.153425",11048876,A3,LORA,-99,9.75,30278
"12.842756,80.153425",11048986,A1,LORA,-114,-4.25,32006
"12.842756,80.153425",11049006,A1,WIFI,-86,0.0,6
"12.842756,80.153425",11049282,A5,LORA,-104,4.0,31214
"12.842756,80.153425",11049375,A3,LORA,-106,2.5,30279
"12.842756,80.153425",11049486,A1,LORA,-113,-4.75,32007
"12.842756,80.153425",11049500,A1,BLE,-86,0.0,14481
"12.842756,80.153425",11049782,A5,LORA,-92,11.5,31215
"12.842756,80.153425",11049878,A3,LORA,-96,9.5,30280
"12.842756,80.153425",11050284,A5,LORA,-102,5.0,31216
"12.842756,80.153425",11050376,A3,LORA,-95,12.25,30281
"12.842756,80.153425",11050487,A1,LORA,-105,2.5,32009
"12.842756,80.153425",11050630,A1,WIFI,-76,0.0,6
"12.842756,80.153425",11050739,A1,BLE,-80,0.0,14488
"12.842756,80.153425",11050783,A5,LORA,-97,-1.25,31217
"12.842756,80.153425",11050987,A1,LORA,-104,5.75,32010
"12.842756,80.153425",11051283,A5,LORA,-102,7.25,31218
"12.842756,80.153425",11051376,A3,LORA,-104,5.5,30283
"12.842756,80.153425",11051487,A1,LORA,-102,7.0,32011
"12.842756,80.153425",11051783,A5,LORA,-100,8.25,31219
"12.842756,80.153425",11051989,A1,LORA,-101,7.5,32012
"12.842756,80.153425",11052254,A1,WIFI,-87,0.0,6
"12.842756,80.153425",11052285,A5,LORA,-97,9.0,31220
"12.842756,80.153425",11052377,A3,LORA,-107,4.75,30285
"12.842756,80.153425",11052488,A1,LORA,-104,7.25,32013
"12.842756,80.153425",11052784,A5,LORA,-98,10.5,31221
"12.842756,80.153425",11052878,A3,LORA,-109,3.0,30286
"12.842756,80.153425",11052988,A1,LORA,-104,7.25,32014
"12.842756,80.153425",11053284,A5,LORA,-107,4.25,31222
"12.842756,80.153425",11053377,A3,LORA,-104,6.5,30287
"12.842756,80.153425",11053466,A4,BLE,-95,0.0,8398
"12.842756,80.153425",11053488,A1,LORA,-104,7.25,32015
"12.842756,80.153425",11053635,A1,BLE,-84,0.0,14502
"12.842756,80.153425",11053784,A5,LORA,-94,11.75,31223
"12.842756,80.153425",11053878,A1,WIFI,-82,0.0,6
"12.842756,80.153425",11053880,A3,LORA,-101,8.5,30288
"12.842756,80.153425",11053990,A1,LORA,-106,5.25,32016
"12.842756,80.153425",11054206,A4,LORA,-121,-8.75,29575
"12.842756,80.153425",11054286,A5,LORA,-93,11.5,31224
"12.842756,80.153425",11054378,A3,LORA,-97,11.5,30289
"12.842756,80.153425",11054453,A1,BLE,-82,0.0,14506
"12.842756,80.153425",11054489,A1,LORA,-113,-1.0,32017
"12.842756,80.153425",11054785,A5,LORA,-89,12.75,31225
"12.842756,80.153425",11054879,A3,LORA,-96,12.25,30290
"12.842756,80.153425",11054989,A1,LORA,-116,-4.25,32018
"12.842756,80.153425",11055285,A5,LORA,-90,11.75,31226
"12.842756,80.153425",11055378,A3,LORA,-94,13.25,30291
"12.842756,80.153425",11055489,A1,LORA,-109,1.0,32019
"12.842756,80.153425",11055508,A1,WIFI,-80,0.0,6
"12.842756,80.153425",11055785,A5,LORA,-91,12.0,31227
"12.842756,80.153425",11055881,A3,LORA,-99,9.75,30292
"12.842756,80.153425",11055991,A1,LORA,-108,2.0,32020
"12.842756,80.153425",11056091,A1,BLE,-81,0.0,14514
"12.842756,80.153425",11056287,A5,LORA,-90,11.5,31228
"12.842756,80.153425",11056379,A3,LORA,-98,10.0,30293
"12.842756,80.153425",11056490,A1,LORA,-107,3.25,32021
"12.842756,80.153425",11056786,A5,LORA,-88,13.0,31229
"12.842756,80.153425",11056880,A3,LORA,-101,8.5,30294
"12.842756,80.153425",11056990,A1,LORA,-106,4.0,32022
"12.842756,80.153425",11057132,A1,WIFI,-92,0.0,6
"12.842756,80.153425",11057286,A5,LORA,-89,12.25,31230
"12.842756,80.153425",11057379,A3,LORA,-103,7.75,30295
"12.842756,80.153425",11057490,A1,LORA,-108,3.5,32023
"12.842756,80.153425",11057786,A5,LORA,-95,11.0,31231
"12.842756,80.153425",11057881,A3,LORA,-100,8.75,30296
"12.842756,80.153425",11057992,A1,LORA,-113,-3.0,32024
"12.842756,80.153425",11058288,A5,LORA,-103,7.25,31232
"12.842756,80.153425",11058380,A3,LORA,-109,2.75,30297
"12.842756,80.153425",11058491,A1,LORA,-114,-3.25,32025
"12.842756,80.153425",11058756,A1,WIFI,-85,0.0,6
"12.842756,80.153425",11058776,A4,BLE,-88,0.0,8424
"12.842756,80.153425",11058787,A5,LORA,-93,11.25,31233
"12.842756,80.153425",11058881,A3,LORA,-96,11.5,30298
"12.842756,80.153425",11058991,A1,LORA,-115,-4.5,32026
"12.842756,80.153425",11059287,A5,LORA,-94,11.75,31234
"12.842756,80.153425",11059380,A3,LORA,-93,12.25,30299
"12.842756,80.153425",11059491,A1,LORA,-112,-1.75,32027
"12.842756,80.153425",11059578,A1,BLE,-89,0.0,14528
"12.842756,80.153425",11059710,A4,LORA,-116,-5.75,29586
"12.842756,80.153425",11059787,A5,LORA,-93,11.5,31235
"12.842756,80.153425",11059882,A3,LORA,-97,11.5,30300
"12.842756,80.153425",11059980,A5,BLE,-96,0.0,12552
"12.842756,80.153425",11059993,A1,LORA,-118,-6.5,32028
"12.842756,80.153425",11060209,A4,LORA,-122,-10.25,29587
"12.842756,80.153425",11060289,A5,LORA,-94,10.75,31236
"12.842756,80.153425",11060380,A1,WIFI,-82,0.0,6
"12.842756,80.153425",11060380,A4,WIFI,-93,0.0,6
"12.842756,80.153425",11060382,A3,LORA,-103,7.0,30301
"12.842756,80.153425",11060388,A1,BLE,-88,0.0,14536
"12.842756,80.153425",11060391,A5,BLE,-94,0.0,12554
"12.842756,80.153425",11060492,A1,LORA,-113,-1.5,32029
"12.842881,80.154012",11272973,A4,BLE,-85,0.0,9493
"12.842881,80.154012",11272987,A3,LORA,-95,10.0,30726
"12.842881,80.154012",11273098,A1,LORA,-118,-8.5,32454
"12.842881,80.154012",11273316,A4,LORA,-103,-2.25,30013
"12.842881,80.154012",11273394,A5,LORA,-112,-6.5,31662
"12.842881,80.154012",11273487,A3,LORA,-94,9.5,30727
"12.842881,80.154012",11273817,A4,LORA,-107,-2.0,30014
"12.842881,80.154012",11273894,A5,LORA,-111,-7.0,31663
"12.842881,80.154012",11273989,A3,LORA,-94,10.0,30728
"12.842881,80.154012",11274172,A5,WIFI,-84,0.0,6
"12.842881,80.154012",11274316,A4,LORA,-105,0.5,30015
